object_id,time,feature1,feature2,cluster_id
1,1,0.2240086182843931,0.2106435631367724,0
48,1,0.34912791405993,0.5416572689799283,-1
47,1,0.5448308020226438,0.640291713922639,1
45,1,0.393432096259915,0.774806506454631,1
44,1,0.4973637647303689,0.6473088232299019,1
43,1,0.5060936489270306,0.6671303766341817,1
42,1,0.5596843775680523,0.8033363066312527,-1
41,1,0.4249747541489186,0.7053758576769811,1
40,1,0.4736816839345308,0.6893281446678544,1
39,1,0.3978602232317301,0.6884485960563902,1
38,1,0.5669398393390004,0.6326074072435973,1
17,1,0.6243301173254154,0.4212787259709477,2
18,1,0.627929005385244,0.4548228988208134,2
19,1,0.7219691051931378,0.3400410938108473,2
20,1,0.7152908207704934,0.3800717059088108,2
21,1,0.6796318650122889,0.4338135404071567,2
22,1,0.7425373345166056,0.4892173244299777,2
23,1,0.7369266635392627,0.3547490730031138,2
37,1,0.507638181449845,0.5076083490840243,2
36,1,0.7679039666294895,0.4137438746009719,2
35,1,0.7200534237462202,0.3915942320754096,2
34,1,0.755029961197405,0.5115489984299012,2
33,1,0.6228763218567633,0.3317122664384948,2
32,1,0.5986205937280217,0.3423247316099282,2
49,1,0.4828295012068286,0.6772025448538906,1
31,1,0.5923772037218097,0.4967000284203324,2
29,1,0.7336002484450285,0.3694340380483565,2
28,1,0.6930453785237485,0.3323212961988879,2
27,1,0.6549541723629655,0.4792164579705756,2
26,1,0.6843359995734507,0.4858838483291074,2
25,1,0.5940409193921272,0.4229945446070079,2
24,1,0.6986044150603091,0.3795764048722037,2
30,1,0.6969168413200324,0.3267874098862005,2
50,1,0.5059122121323679,0.3236639382706773,2
46,1,0.4342730890661167,0.6479498220653692,1
9,1,0.2975545461152986,0.2220971504219633,0
14,1,0.2806518147828931,0.0548736697526983,0
13,1,0.3311479360325763,0.1824724635877651,0
12,1,0.2166346232973978,0.0955668089367856,0
11,1,0.2730337047520317,0.1865502365243899,0
10,1,0.3143864272086846,0.1921730865866064,0
8,1,0.2439031762748086,0.0595206987351071,0
7,1,0.3413138094979439,0.0687626254588293,0
6,1,0.3369968142402515,0.1277353772295093,0
5,1,0.2044798888784644,0.1131351140185913,0
4,1,0.3071548294171593,0.1606612016762278,0
3,1,0.3759603297878897,0.0534941225761044,0
15,1,0.2496474500268502,0.0793092191668005,0
2,1,0.1975877465977267,0.1378876091499458,0
16,1,0.1868929433237865,0.292086543502739,0
36,2,0.7454517320661526,0.4892905718032583,3
48,2,0.6616232318100141,0.9214587036040384,-1
47,2,0.5495778065095412,0.6342560478285388,4
46,2,0.5335724997598869,0.7630424702187822,4
45,2,0.4936565064807923,0.8121413982168473,4
44,2,0.5154823424781687,0.6860146035651628,4
43,2,0.5494155513238294,0.664109010191951,4
42,2,0.5032487955325681,0.6902039653461572,4
41,2,0.5377372969388459,0.7297571888467325,4
40,2,0.5630310987608936,0.7719879814982876,4
6,2,0.2819891175011967,0.2550318561321488,5
39,2,0.6014843970973911,0.6596603061828188,4
16,2,0.3194394674762744,0.0006234049783309,5
15,2,0.1770836985573209,0.1869833101621687,5
14,2,0.2880267275581407,0.2676363478264258,5
13,2,0.2822090883647876,0.110482204818604,5
12,2,0.2939925654618526,0.0946547259942452,5
11,2,0.2502705428448739,0.1555981305664293,5
10,2,0.2655973876991802,0.2601564300572551,5
9,2,0.1697420264211465,0.0929384786027388,5
8,2,0.1829497773858776,0.1839250543026037,5
7,2,0.2068596966433892,0.0776216783056828,5
38,2,0.4563051882925368,0.6483601628930767,4
5,2,0.2856181862427034,0.100217654407868,5
35,2,0.7132726446861365,0.3741142814709554,3
3,2,0.1709456896748263,0.1609162365979501,5
50,2,0.5887848315405608,0.5453472982450591,3
34,2,0.6194323614513545,0.330058498957854,3
